"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"broken","Fri Jan 05 23:45:37 IST 2024","Fri Jan 05 23:45:59 IST 2024","21543","","BODS :: Screen","","BODS :: Screen","recorder :: 1627-ListOfRecommendation_en","recorder :: 1627-ListOfRecommendation_en",""
"broken","Fri Jan 05 23:46:37 IST 2024","Fri Jan 05 23:46:58 IST 2024","21147","","BODS :: Screen","","BODS :: Screen","recorder :: 1627-MyprofileSetting_en","recorder :: 1627-MyprofileSetting_en",""
"broken","Fri Jan 05 23:47:30 IST 2024","Fri Jan 05 23:47:43 IST 2024","13156","","BODS :: Screen","","BODS :: Screen","recorder :: 1627-logout_en","recorder :: 1627-logout_en",""
"broken","Fri Jan 05 23:46:09 IST 2024","Fri Jan 05 23:46:31 IST 2024","21881","","BODS :: Screen","","BODS :: Screen","recorder :: 1627-AddPant_en","recorder :: 1627-AddPant_en",""
"broken","Fri Jan 05 23:46:58 IST 2024","Fri Jan 05 23:47:03 IST 2024","5461","","BODS :: Screen","","BODS :: Screen","image comparison v1.1.4 :: 1627-MyprofileSetting_en","image comparison v1.1.4 :: 1627-MyprofileSetting_en",""
"broken","Fri Jan 05 23:46:06 IST 2024","Fri Jan 05 23:46:26 IST 2024","19276","","BODS :: Screen","","BODS :: Screen","recorder :: 1627-fitmap_en","recorder :: 1627-fitmap_en",""
"broken","Fri Jan 05 23:47:21 IST 2024","Fri Jan 05 23:47:27 IST 2024","5207","","BODS :: Screen","","BODS :: Screen","image comparison v1.1.4 :: 1627-backtofitting_en","image comparison v1.1.4 :: 1627-backtofitting_en",""
"broken","Fri Jan 05 23:46:41 IST 2024","Fri Jan 05 23:47:01 IST 2024","19619","","BODS :: Screen","","BODS :: Screen","recorder :: 1627-Measurement_en","recorder :: 1627-Measurement_en",""
"broken","Fri Jan 05 23:47:48 IST 2024","Fri Jan 05 23:48:04 IST 2024","16079","","BODS :: Fullpage","","BODS :: Fullpage","image comparison v1.1.4 :: 1627-ProductpagePolo_en","image comparison v1.1.4 :: 1627-ProductpagePolo_en",""
"broken","Fri Jan 05 23:47:43 IST 2024","Fri Jan 05 23:47:48 IST 2024","5304","","BODS :: Screen","","BODS :: Screen","image comparison v1.1.4 :: 1627-logout_en","image comparison v1.1.4 :: 1627-logout_en",""
"broken","Fri Jan 05 23:47:01 IST 2024","Fri Jan 05 23:47:07 IST 2024","5673","","BODS :: Screen","","BODS :: Screen","image comparison v1.1.4 :: 1627-Measurement_en","image comparison v1.1.4 :: 1627-Measurement_en",""
"broken","Fri Jan 05 23:47:26 IST 2024","Fri Jan 05 23:47:32 IST 2024","5364","","BODS :: Screen","","BODS :: Screen","image comparison v1.1.4 :: 1627-cupSizeCtoB_en","image comparison v1.1.4 :: 1627-cupSizeCtoB_en",""
"broken","Fri Jan 05 23:46:59 IST 2024","Fri Jan 05 23:47:12 IST 2024","13217","","BODS :: Screen","","BODS :: Screen","recorder :: 1627-cupSizeBtoC_en","recorder :: 1627-cupSizeBtoC_en",""
